"factory","parameter_id","id_field","occurrences","n_models","distinct_units","source_models"
"expression_profile","Organism|Kidney|Intracellular|CYP2D6|Relative expression","Path",77,16,"(none)","Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Desipramine-Model;Dextromethorphan-Model;Fluvoxamine-Model;Metoprolol-Model;Mexiletine-Model;Paracetamol-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Risperidone-Model;S-Mephenytoin-Model;Sildenafil-Model;Verapamil-Risperidone-DDI"
"expression_profile","Organism|Liver|Pericentral|Intracellular|CYP2D6|Relative expression","Path",77,16,"(none)","Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Desipramine-Model;Dextromethorphan-Model;Fluvoxamine-Model;Metoprolol-Model;Mexiletine-Model;Paracetamol-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Risperidone-Model;S-Mephenytoin-Model;Sildenafil-Model;Verapamil-Risperidone-DDI"
"expression_profile","Organism|Liver|Periportal|Intracellular|CYP2D6|Relative expression","Path",77,16,"(none)","Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Desipramine-Model;Dextromethorphan-Model;Fluvoxamine-Model;Metoprolol-Model;Mexiletine-Model;Paracetamol-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Risperidone-Model;S-Mephenytoin-Model;Sildenafil-Model;Verapamil-Risperidone-DDI"
"expression_profile","Organism|Lung|Intracellular|CYP2D6|Relative expression","Path",77,16,"(none)","Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Desipramine-Model;Dextromethorphan-Model;Fluvoxamine-Model;Metoprolol-Model;Mexiletine-Model;Paracetamol-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Risperidone-Model;S-Mephenytoin-Model;Sildenafil-Model;Verapamil-Risperidone-DDI"
"expression_profile","Organism|SmallIntestine|Intracellular|CYP2D6|Relative expression","Path",77,16,"(none)","Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Desipramine-Model;Dextromethorphan-Model;Fluvoxamine-Model;Metoprolol-Model;Mexiletine-Model;Paracetamol-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Risperidone-Model;S-Mephenytoin-Model;Sildenafil-Model;Verapamil-Risperidone-DDI"
"expression_profile","Organism|SmallIntestine|Mucosa|Duodenum|Intracellular|CYP2D6|Relative expression","Path",77,16,"(none)","Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Desipramine-Model;Dextromethorphan-Model;Fluvoxamine-Model;Metoprolol-Model;Mexiletine-Model;Paracetamol-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Risperidone-Model;S-Mephenytoin-Model;Sildenafil-Model;Verapamil-Risperidone-DDI"
"expression_profile","Organism|SmallIntestine|Mucosa|LowerIleum|Intracellular|CYP2D6|Relative expression","Path",77,16,"(none)","Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Desipramine-Model;Dextromethorphan-Model;Fluvoxamine-Model;Metoprolol-Model;Mexiletine-Model;Paracetamol-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Risperidone-Model;S-Mephenytoin-Model;Sildenafil-Model;Verapamil-Risperidone-DDI"
"expression_profile","Organism|SmallIntestine|Mucosa|LowerJejunum|Intracellular|CYP2D6|Relative expression","Path",77,16,"(none)","Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Desipramine-Model;Dextromethorphan-Model;Fluvoxamine-Model;Metoprolol-Model;Mexiletine-Model;Paracetamol-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Risperidone-Model;S-Mephenytoin-Model;Sildenafil-Model;Verapamil-Risperidone-DDI"
"expression_profile","Organism|SmallIntestine|Mucosa|UpperIleum|Intracellular|CYP2D6|Relative expression","Path",77,16,"(none)","Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Desipramine-Model;Dextromethorphan-Model;Fluvoxamine-Model;Metoprolol-Model;Mexiletine-Model;Paracetamol-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Risperidone-Model;S-Mephenytoin-Model;Sildenafil-Model;Verapamil-Risperidone-DDI"
"expression_profile","Organism|SmallIntestine|Mucosa|UpperJejunum|Intracellular|CYP2D6|Relative expression","Path",77,16,"(none)","Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Desipramine-Model;Dextromethorphan-Model;Fluvoxamine-Model;Metoprolol-Model;Mexiletine-Model;Paracetamol-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Risperidone-Model;S-Mephenytoin-Model;Sildenafil-Model;Verapamil-Risperidone-DDI"
"expression_profile","Organism|Gonads|Intracellular|UGT2B7|Relative expression","Path",74,14,"(none)","Atomoxetine-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Dapagliflozin-Model;Fluconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Metoprolol-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Risperidone-Model;Rosuvastatin-Model"
"expression_profile","Organism|Liver|Pericentral|Intracellular|UGT2B7|Relative expression","Path",74,14,"(none)","Atomoxetine-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Dapagliflozin-Model;Fluconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Metoprolol-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Risperidone-Model;Rosuvastatin-Model"
"expression_profile","Organism|Liver|Periportal|Intracellular|UGT2B7|Relative expression","Path",74,14,"(none)","Atomoxetine-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Dapagliflozin-Model;Fluconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Metoprolol-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Risperidone-Model;Rosuvastatin-Model"
"expression_profile","Organism|SmallIntestine|Intracellular|UGT2B7|Relative expression","Path",74,14,"(none)","Atomoxetine-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Dapagliflozin-Model;Fluconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Metoprolol-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Risperidone-Model;Rosuvastatin-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|Duodenum|Intracellular|UGT2B7|Relative expression","Path",74,14,"(none)","Atomoxetine-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Dapagliflozin-Model;Fluconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Metoprolol-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Risperidone-Model;Rosuvastatin-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|LowerIleum|Intracellular|UGT2B7|Relative expression","Path",74,14,"(none)","Atomoxetine-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Dapagliflozin-Model;Fluconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Metoprolol-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Risperidone-Model;Rosuvastatin-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|LowerJejunum|Intracellular|UGT2B7|Relative expression","Path",74,14,"(none)","Atomoxetine-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Dapagliflozin-Model;Fluconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Metoprolol-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Risperidone-Model;Rosuvastatin-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|UpperIleum|Intracellular|UGT2B7|Relative expression","Path",74,14,"(none)","Atomoxetine-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Dapagliflozin-Model;Fluconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Metoprolol-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Risperidone-Model;Rosuvastatin-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|UpperJejunum|Intracellular|UGT2B7|Relative expression","Path",74,14,"(none)","Atomoxetine-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Dapagliflozin-Model;Fluconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Metoprolol-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Risperidone-Model;Rosuvastatin-Model"
"expression_profile","UGT2B7|Reference concentration","Path",74,14,"µmol/l","Atomoxetine-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Dapagliflozin-Model;Fluconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Metoprolol-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Risperidone-Model;Rosuvastatin-Model"
"expression_profile","UGT2B7|t1/2 (intestine)","Path",74,14,"h;min","Atomoxetine-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Dapagliflozin-Model;Fluconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Metoprolol-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Risperidone-Model;Rosuvastatin-Model"
"expression_profile","UGT2B7|t1/2 (liver)","Path",74,14,"h;min","Atomoxetine-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Dapagliflozin-Model;Fluconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Metoprolol-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Risperidone-Model;Rosuvastatin-Model"
"expression_profile","CYP2C8|Reference concentration","Path",73,13,"µmol/l","Atomoxetine-Model;Bedaquiline-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clomiphene-Model;Ethinylestradiol-Model;Metoprolol-Model;Montelukast-Model;Pitavastatin-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Risperidone-Model"
"expression_profile","CYP2C8|t1/2 (intestine)","Path",73,13,"h;min","Atomoxetine-Model;Bedaquiline-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clomiphene-Model;Ethinylestradiol-Model;Metoprolol-Model;Montelukast-Model;Pitavastatin-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Risperidone-Model"
"expression_profile","CYP2C8|t1/2 (liver)","Path",73,13,"h;min","Atomoxetine-Model;Bedaquiline-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clomiphene-Model;Ethinylestradiol-Model;Metoprolol-Model;Montelukast-Model;Pitavastatin-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Risperidone-Model"
"expression_profile","Organism|Gonads|Intracellular|CYP2C8|Relative expression","Path",73,13,"(none)","Atomoxetine-Model;Bedaquiline-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clomiphene-Model;Ethinylestradiol-Model;Metoprolol-Model;Montelukast-Model;Pitavastatin-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Risperidone-Model"
"expression_profile","Organism|Liver|Pericentral|Intracellular|CYP2C8|Relative expression","Path",73,13,"(none)","Atomoxetine-Model;Bedaquiline-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clomiphene-Model;Ethinylestradiol-Model;Metoprolol-Model;Montelukast-Model;Pitavastatin-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Risperidone-Model"
"expression_profile","Organism|Liver|Periportal|Intracellular|CYP2C8|Relative expression","Path",73,13,"(none)","Atomoxetine-Model;Bedaquiline-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clomiphene-Model;Ethinylestradiol-Model;Metoprolol-Model;Montelukast-Model;Pitavastatin-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Risperidone-Model"
"expression_profile","Organism|Brain|Intracellular|CYP2C8|Relative expression","Path",72,12,"(none)","Atomoxetine-Model;Bedaquiline-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Ethinylestradiol-Model;Metoprolol-Model;Montelukast-Model;Pitavastatin-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Risperidone-Model"
"expression_profile","Organism|Kidney|Intracellular|CYP2C8|Relative expression","Path",72,12,"(none)","Atomoxetine-Model;Bedaquiline-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Ethinylestradiol-Model;Metoprolol-Model;Montelukast-Model;Pitavastatin-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Risperidone-Model"
"expression_profile","Organism|Lung|Intracellular|CYP2C8|Relative expression","Path",72,12,"(none)","Atomoxetine-Model;Bedaquiline-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Ethinylestradiol-Model;Metoprolol-Model;Montelukast-Model;Pitavastatin-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Risperidone-Model"
"expression_profile","Organism|SmallIntestine|Intracellular|CYP2C8|Relative expression","Path",72,12,"(none)","Atomoxetine-Model;Bedaquiline-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Ethinylestradiol-Model;Metoprolol-Model;Montelukast-Model;Pitavastatin-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Risperidone-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|Duodenum|Intracellular|CYP2C8|Relative expression","Path",72,12,"(none)","Atomoxetine-Model;Bedaquiline-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Ethinylestradiol-Model;Metoprolol-Model;Montelukast-Model;Pitavastatin-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Risperidone-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|LowerIleum|Intracellular|CYP2C8|Relative expression","Path",72,12,"(none)","Atomoxetine-Model;Bedaquiline-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Ethinylestradiol-Model;Metoprolol-Model;Montelukast-Model;Pitavastatin-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Risperidone-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|LowerJejunum|Intracellular|CYP2C8|Relative expression","Path",72,12,"(none)","Atomoxetine-Model;Bedaquiline-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Ethinylestradiol-Model;Metoprolol-Model;Montelukast-Model;Pitavastatin-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Risperidone-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|UpperIleum|Intracellular|CYP2C8|Relative expression","Path",72,12,"(none)","Atomoxetine-Model;Bedaquiline-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Ethinylestradiol-Model;Metoprolol-Model;Montelukast-Model;Pitavastatin-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Risperidone-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|UpperJejunum|Intracellular|CYP2C8|Relative expression","Path",72,12,"(none)","Atomoxetine-Model;Bedaquiline-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Ethinylestradiol-Model;Metoprolol-Model;Montelukast-Model;Pitavastatin-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Risperidone-Model"
"expression_profile","Organism|Brain|Intracellular|UGT2B7|Relative expression","Path",69,9,"(none)","Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Metoprolol-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Risperidone-Model;Rosuvastatin-Model"
"expression_profile","Organism|Kidney|Intracellular|UGT2B7|Relative expression","Path",69,9,"(none)","Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Metoprolol-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Risperidone-Model;Rosuvastatin-Model"
"expression_profile","Organism|Skin|Intracellular|UGT2B7|Relative expression","Path",69,9,"(none)","Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Metoprolol-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Risperidone-Model;Rosuvastatin-Model"
"expression_profile","Organism|Stomach|Intracellular|UGT2B7|Relative expression","Path",69,9,"(none)","Atomoxetine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Metoprolol-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Risperidone-Model;Rosuvastatin-Model"
"expression_profile","Liver_influx_gemfibrozil|Reference concentration","Path",65,5,"µmol/l","Atomoxetine-Model;Clomiphene-Model;Metoprolol-Model;Risperidone-Model;Rosuvastatin-Model"
"expression_profile","Liver_influx_gemfibrozil|t1/2 (intestine)","Path",65,5,"h;min","Atomoxetine-Model;Clomiphene-Model;Metoprolol-Model;Risperidone-Model;Rosuvastatin-Model"
"expression_profile","Liver_influx_gemfibrozil|t1/2 (liver)","Path",65,5,"h;min","Atomoxetine-Model;Clomiphene-Model;Metoprolol-Model;Risperidone-Model;Rosuvastatin-Model"
"expression_profile","Organism|Liver|Pericentral|Intracellular|Liver_influx_gemfibrozil|Relative expression","Path",65,5,"(none)","Atomoxetine-Model;Clomiphene-Model;Metoprolol-Model;Risperidone-Model;Rosuvastatin-Model"
"expression_profile","Organism|Liver|Periportal|Intracellular|Liver_influx_gemfibrozil|Relative expression","Path",65,5,"(none)","Atomoxetine-Model;Clomiphene-Model;Metoprolol-Model;Risperidone-Model;Rosuvastatin-Model"
"expression_profile","ABCC3|Reference concentration","Path",64,4,"µmol/l","Atomoxetine-Model;Clomiphene-Model;Metoprolol-Model;Risperidone-Model"
"expression_profile","ABCC3|t1/2 (intestine)","Path",64,4,"h;min","Atomoxetine-Model;Clomiphene-Model;Metoprolol-Model;Risperidone-Model"
"expression_profile","ABCC3|t1/2 (liver)","Path",64,4,"h;min","Atomoxetine-Model;Clomiphene-Model;Metoprolol-Model;Risperidone-Model"
"expression_profile","DPYD|Reference concentration","Path",64,4,"µmol/l","Atomoxetine-Model;Clomiphene-Model;Metoprolol-Model;Risperidone-Model"
"expression_profile","DPYD|Relative expression in blood cells","Path",64,4,"(none)","Atomoxetine-Model;Clomiphene-Model;Metoprolol-Model;Risperidone-Model"
"expression_profile","DPYD|Relative expression in plasma","Path",64,4,"(none)","Atomoxetine-Model;Clomiphene-Model;Metoprolol-Model;Risperidone-Model"
"expression_profile","DPYD|t1/2 (intestine)","Path",64,4,"h;min","Atomoxetine-Model;Clomiphene-Model;Metoprolol-Model;Risperidone-Model"
"expression_profile","DPYD|t1/2 (liver)","Path",64,4,"h;min","Atomoxetine-Model;Clomiphene-Model;Metoprolol-Model;Risperidone-Model"
"expression_profile","DPYS|Reference concentration","Path",64,4,"µmol/l","Atomoxetine-Model;Clomiphene-Model;Metoprolol-Model;Risperidone-Model"
"expression_profile","DPYS|t1/2 (intestine)","Path",64,4,"h;min","Atomoxetine-Model;Clomiphene-Model;Metoprolol-Model;Risperidone-Model"
"expression_profile","DPYS|t1/2 (liver)","Path",64,4,"h;min","Atomoxetine-Model;Clomiphene-Model;Metoprolol-Model;Risperidone-Model"
"expression_profile","MAOA|Reference concentration","Path",64,4,"µmol/l","Atomoxetine-Model;Clomiphene-Model;Metoprolol-Model;Risperidone-Model"
"expression_profile","MAOA|Relative expression in blood cells","Path",64,4,"(none)","Atomoxetine-Model;Clomiphene-Model;Metoprolol-Model;Risperidone-Model"
"expression_profile","MAOA|Relative expression in plasma","Path",64,4,"(none)","Atomoxetine-Model;Clomiphene-Model;Metoprolol-Model;Risperidone-Model"
"expression_profile","MAOA|t1/2 (intestine)","Path",64,4,"h;min","Atomoxetine-Model;Clomiphene-Model;Metoprolol-Model;Risperidone-Model"
"expression_profile","MAOA|t1/2 (liver)","Path",64,4,"h;min","Atomoxetine-Model;Clomiphene-Model;Metoprolol-Model;Risperidone-Model"
"expression_profile","MATE2-K|Reference concentration","Path",64,4,"µmol/l","Atomoxetine-Model;Clomiphene-Model;Metoprolol-Model;Risperidone-Model"
"expression_profile","MATE2-K|t1/2 (intestine)","Path",64,4,"h;min","Atomoxetine-Model;Clomiphene-Model;Metoprolol-Model;Risperidone-Model"
"expression_profile","MATE2-K|t1/2 (liver)","Path",64,4,"h;min","Atomoxetine-Model;Clomiphene-Model;Metoprolol-Model;Risperidone-Model"
"expression_profile","Organism|Bone|Intracellular|ABCC3|Relative expression","Path",64,4,"(none)","Atomoxetine-Model;Clomiphene-Model;Metoprolol-Model;Risperidone-Model"
"expression_profile","Organism|Bone|Intracellular|DPYD|Relative expression","Path",64,4,"(none)","Atomoxetine-Model;Clomiphene-Model;Metoprolol-Model;Risperidone-Model"
"expression_profile","Organism|Bone|Intracellular|DPYS|Relative expression","Path",64,4,"(none)","Atomoxetine-Model;Clomiphene-Model;Metoprolol-Model;Risperidone-Model"
"expression_profile","Organism|Bone|Intracellular|MAOA|Relative expression","Path",64,4,"(none)","Atomoxetine-Model;Clomiphene-Model;Metoprolol-Model;Risperidone-Model"
"expression_profile","Organism|Bone|Intracellular|PON3|Relative expression","Path",64,4,"(none)","Atomoxetine-Model;Clomiphene-Model;Metoprolol-Model;Risperidone-Model"
"expression_profile","Organism|Bone|Intracellular|SLC22A7|Relative expression","Path",64,4,"(none)","Atomoxetine-Model;Clomiphene-Model;Metoprolol-Model;Risperidone-Model"
"expression_profile","Organism|Bone|Intracellular|UPB1|Relative expression","Path",64,4,"(none)","Atomoxetine-Model;Clomiphene-Model;Metoprolol-Model;Risperidone-Model"
